Suburb,Rooms,Type,Method,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Region
Fitzroy North,2,u,SP,3.5,2,2,1.0,4332,85.0,2010.0,Yarra,Northern Metropolitan
Fitzroy North,2,h,S,3.5,2,1,0.0,104,70.0,1880.0,Yarra,Northern Metropolitan
Fitzroy North,2,h,S,3.5,2,1,0.0,107,64.0,1910.0,Yarra,Northern Metropolitan
Fitzroy North,2,h,S,3.5,3,1,0.0,152,,,Yarra,Northern Metropolitan
Fitzroy North,4,h,VB,3.5,4,2,1.0,266,175.0,1950.0,Yarra,Northern Metropolitan
Fitzroy North,2,t,S,3.5,2,3,0.0,2778,3558.0,,Yarra,Northern Metropolitan
Flemington,2,h,S,4.4,2,1,1.0,168,,,Moonee Valley,Northern Metropolitan
Footscray,3,t,S,6.4,3,1,1.0,259,,,Maribyrnong,Western Metropolitan
Footscray,1,u,PI,6.4,1,1,0.0,0,,2007.0,Maribyrnong,Western Metropolitan
Glen Iris,3,h,S,9.2,3,2,3.0,680,170.0,1935.0,Boroondara,Southern Metropolitan
Glen Iris,2,h,S,9.2,3,1,2.0,653,,,Boroondara,Southern Metropolitan
Glen Iris,4,h,VB,9.2,4,3,2.0,856,265.0,1920.0,Stonnington,Southern Metropolitan
Glen Iris,5,h,PI,9.2,4,3,2.0,919,353.0,1925.0,Stonnington,Southern Metropolitan
Glenroy,3,h,S,13.0,3,1,2.0,696,118.0,1960.0,Moreland,Northern Metropolitan
Gowanbrae,3,h,S,13.6,3,2,2.0,608,138.0,2001.0,Moreland,Western Metropolitan
Gowanbrae,3,t,S,13.6,3,2,1.0,149,19.0,2005.0,Moreland,Western Metropolitan
Hadfield,3,h,PI,12.1,3,1,2.0,597,116.0,1960.0,Moreland,Northern Metropolitan
Hadfield,3,h,SP,12.1,3,1,2.0,724,103.0,1970.0,Moreland,Northern Metropolitan
Hampton,2,u,S,13.7,2,1,1.0,228,87.0,1975.0,Bayside,Southern Metropolitan
Hampton,2,u,S,13.7,2,1,1.0,0,74.0,1975.0,Bayside,Southern Metropolitan
Hampton,4,h,S,13.7,3,3,2.0,701,320.0,2015.0,Bayside,Southern Metropolitan
Hampton,2,u,S,13.7,2,1,1.0,832,,,Bayside,Southern Metropolitan
Hampton,4,h,S,13.7,4,3,2.0,928,300.0,1904.0,Bayside,Southern Metropolitan
Hawthorn,4,h,PI,4.6,4,2,2.0,317,210.0,2005.0,Boroondara,Southern Metropolitan
Heidelberg Heights,2,h,SP,10.5,2,1,2.0,589,120.0,1930.0,Banyule,Eastern Metropolitan
Heidelberg West,5,h,S,9.4,3,2,2.0,415,,,Banyule,Eastern Metropolitan
Heidelberg West,3,h,S,9.4,2,1,2.0,624,86.0,1965.0,Banyule,Eastern Metropolitan
Hughesdale,2,h,S,13.0,2,1,1.0,732,97.0,1950.0,Monash,Southern Metropolitan
Hughesdale,2,u,S,13.0,2,1,1.0,0,76.0,1970.0,Monash,Southern Metropolitan
Ivanhoe,2,u,VB,7.9,2,1,1.0,0,,,Banyule,Eastern Metropolitan
Keilor East,3,h,S,12.8,3,2,2.0,683,200.0,1995.0,Moonee Valley,Western Metropolitan
Keilor East,3,h,SP,12.8,3,1,1.0,538,104.0,1970.0,Moonee Valley,Western Metropolitan
Kensington,3,h,S,4.2,2,1,1.0,258,64.0,,Melbourne,Northern Metropolitan
Kensington,3,h,S,4.2,3,1,1.0,166,138.0,2000.0,Melbourne,Northern Metropolitan
Kensington,3,h,S,4.2,3,1,1.0,188,106.0,1910.0,Melbourne,Northern Metropolitan
Kew,3,h,S,5.6,3,1,2.0,396,,1990.0,Boroondara,Southern Metropolitan
Kew,2,h,S,5.6,2,2,1.0,697,,,Boroondara,Southern Metropolitan
Kew East,4,h,S,7.5,3,2,2.0,712,14.0,,Boroondara,Southern Metropolitan
Kew East,2,u,S,7.5,2,1,1.0,0,,1970.0,Boroondara,Southern Metropolitan
Maidstone,3,h,S,9.2,3,1,3.0,564,,,Maribyrnong,Western Metropolitan
Maidstone,3,t,S,9.2,3,2,2.0,165,161.0,2007.0,Maribyrnong,Western Metropolitan
Maidstone,3,h,S,9.2,3,1,1.0,576,128.0,1970.0,Maribyrnong,Western Metropolitan
Maidstone,4,h,S,9.2,4,2,2.0,308,185.0,2012.0,Maribyrnong,Western Metropolitan
Malvern East,3,h,S,11.2,3,1,1.0,322,137.0,1910.0,Stonnington,Southern Metropolitan
Malvern East,3,h,S,11.2,3,2,1.0,337,146.0,1993.0,Stonnington,Southern Metropolitan
Malvern East,4,h,S,11.2,3,2,2.0,644,,,Stonnington,Southern Metropolitan
Malvern East,4,h,PI,11.2,3,2,4.0,727,,,Stonnington,Southern Metropolitan
Middle Park,3,h,VB,4.1,3,1,1.0,279,133.0,1900.0,Port Phillip,Southern Metropolitan
Mont Albert,2,h,SP,11.8,2,1,1.0,613,115.0,1950.0,Whitehorse,Eastern Metropolitan
Mont Albert,4,h,S,11.8,4,2,2.0,1388,,,Whitehorse,Eastern Metropolitan
Moonee Ponds,3,u,S,6.9,3,2,2.0,0,120.0,2000.0,Moonee Valley,Western Metropolitan
Moorabbin,3,h,S,14.6,3,1,3.0,834,143.0,1960.0,Kingston,Southern Metropolitan
Moorabbin,3,h,S,14.6,3,1,3.0,771,,,Kingston,Southern Metropolitan
Moorabbin,3,h,S,14.6,3,2,2.0,573,150.0,1970.0,Kingston,Southern Metropolitan
Moorabbin,1,u,S,14.6,1,1,1.0,106,51.0,1990.0,Kingston,Southern Metropolitan
Newport,3,h,SP,8.4,3,2,2.0,301,195.0,,Hobsons Bay,Western Metropolitan
Newport,3,h,S,8.4,2,1,2.0,281,100.0,1957.0,Hobsons Bay,Western Metropolitan
Niddrie,3,t,S,11.2,3,3,2.0,303,236.0,2013.0,Moonee Valley,Western Metropolitan
Niddrie,3,h,PI,11.2,3,2,2.0,274,,,Moonee Valley,Western Metropolitan
North Melbourne,4,h,S,2.3,4,3,4.0,310,276.0,1880.0,Melbourne,Northern Metropolitan
North Melbourne,3,h,S,2.3,2,1,0.0,517,,,Melbourne,Northern Metropolitan
North Melbourne,1,u,SP,2.3,1,1,1.0,0,,,Melbourne,Northern Metropolitan
Northcote,2,h,S,5.5,2,1,1.0,245,108.0,1890.0,Darebin,Northern Metropolitan
Northcote,3,h,S,5.5,3,1,1.0,215,125.0,1920.0,Darebin,Northern Metropolitan
Northcote,3,h,SA,5.5,3,2,2.0,286,188.0,2007.0,Darebin,Northern Metropolitan
Northcote,2,u,S,5.5,2,2,1.0,0,,,Darebin,Northern Metropolitan
Northcote,4,h,VB,5.5,4,2,1.0,464,179.0,1910.0,Darebin,Northern Metropolitan
Oak Park,3,h,S,11.5,3,1,3.0,757,,,Moreland,Northern Metropolitan
Oak Park,2,h,S,11.5,2,1,2.0,577,,,Moreland,Northern Metropolitan
Oakleigh South,3,t,S,14.7,3,2,1.0,189,123.0,,Monash,South-Eastern Metropolitan
Parkville,4,h,S,2.6,4,2,2.0,357,249.0,2009.0,Melbourne,Northern Metropolitan
Pascoe Vale,3,h,S,9.9,2,1,2.0,50,141.0,1950.0,Moreland,Northern Metropolitan
Pascoe Vale,3,h,S,9.9,3,1,4.0,560,120.0,1960.0,Moreland,Northern Metropolitan
Port Melbourne,2,u,S,3.8,2,2,1.0,0,,,Port Phillip,Southern Metropolitan
Prahran,2,u,VB,4.5,2,1,1.0,0,,,Stonnington,Southern Metropolitan
Prahran,1,u,S,4.5,1,1,1.0,0,34.0,1960.0,Stonnington,Southern Metropolitan
Prahran,2,h,PI,4.5,2,1,1.0,88,121.0,2000.0,Stonnington,Southern Metropolitan
Prahran,2,u,S,4.5,2,1,1.0,0,73.0,1930.0,Stonnington,Southern Metropolitan
Preston,3,h,S,8.8,3,1,2.0,644,141.0,1980.0,Darebin,Northern Metropolitan
Preston,3,h,VB,8.8,3,1,2.0,584,,,Darebin,Northern Metropolitan
Preston,4,h,S,8.8,4,2,2.0,604,180.0,1920.0,Darebin,Northern Metropolitan
Preston,4,h,S,8.8,4,2,1.0,530,,1940.0,Darebin,Northern Metropolitan
Preston,4,h,S,8.8,3,0,0.0,650,,,Darebin,Northern Metropolitan
Preston,3,h,SP,8.8,3,1,2.0,518,,,Darebin,Northern Metropolitan
Reservoir,3,u,S,11.2,3,1,1.0,191,107.0,1990.0,Darebin,Northern Metropolitan
Reservoir,2,u,PI,11.2,2,1,1.0,189,84.0,2012.0,Darebin,Northern Metropolitan
Richmond,2,h,S,2.6,2,1,1.0,125,103.0,1950.0,Yarra,Northern Metropolitan
Richmond,3,h,S,2.6,2,1,0.0,203,81.0,1900.0,Yarra,Northern Metropolitan
Richmond,3,t,S,2.6,3,2,1.0,675,,,Yarra,Northern Metropolitan
Richmond,2,u,PI,2.6,2,2,1.0,656,,,Yarra,Northern Metropolitan
Richmond,2,u,S,2.6,2,1,2.0,0,85.0,1997.0,Yarra,Northern Metropolitan
Richmond,2,u,S,2.6,2,1,1.0,0,75.0,2001.0,Yarra,Northern Metropolitan
Richmond,1,u,SP,2.6,1,1,1.0,0,,,Yarra,Northern Metropolitan
Rosanna,5,h,S,11.4,4,2,1.0,629,207.0,1960.0,Banyule,Eastern Metropolitan
Seddon,3,h,S,6.6,3,1,1.0,350,116.0,1890.0,Maribyrnong,Western Metropolitan
South Melbourne,2,u,S,2.1,2,2,1.0,0,83.0,2012.0,Port Phillip,Southern Metropolitan
South Melbourne,3,h,SP,2.1,3,2,1.0,88,93.0,1890.0,Port Phillip,Southern Metropolitan
South Yarra,1,u,S,3.3,2,1,1.0,0,,1970.0,Stonnington,Southern Metropolitan
South Yarra,2,u,SP,3.3,2,1,1.0,0,86.0,2003.0,Stonnington,Southern Metropolitan
South Yarra,2,u,S,3.3,2,2,2.0,0,,2000.0,Stonnington,Southern Metropolitan
South Yarra,1,u,SP,3.3,1,1,1.0,0,,,Stonnington,Southern Metropolitan
South Yarra,2,u,PI,3.3,2,1,0.0,0,,,Stonnington,Southern Metropolitan
Southbank,3,u,S,1.2,3,1,1.0,0,106.0,1993.0,Melbourne,Southern Metropolitan
Spotswood,3,h,S,7.7,3,1,3.0,690,,1950.0,Hobsons Bay,Western Metropolitan
St Kilda,2,u,S,6.1,2,1,1.0,0,,,Port Phillip,Southern Metropolitan
St Kilda,1,u,PI,6.1,1,1,1.0,0,50.0,1960.0,Port Phillip,Southern Metropolitan
Strathmore,3,h,S,9.7,3,2,2.0,662,,,Moonee Valley,Western Metropolitan
Strathmore,4,h,S,9.7,4,2,2.0,699,,,Moonee Valley,Western Metropolitan
Sunshine,2,u,PI,12.6,2,1,1.0,79,,,Brimbank,Western Metropolitan
Sunshine North,4,h,S,13.3,4,1,1.0,683,,,Brimbank,Western Metropolitan
Sunshine West,3,h,S,13.5,3,1,2.0,780,,,Brimbank,Western Metropolitan
Surrey Hills,4,h,S,11.2,4,3,2.0,596,264.0,1930.0,Boroondara,Southern Metropolitan
Surrey Hills,3,t,S,11.2,4,2,2.0,401,129.0,1970.0,Whitehorse,Southern Metropolitan
Surrey Hills,4,h,S,11.2,4,3,2.0,771,312.0,2000.0,Boroondara,Southern Metropolitan
Surrey Hills,3,h,S,11.2,3,1,2.0,843,,,Boroondara,Southern Metropolitan
Surrey Hills,5,h,VB,11.2,5,3,2.0,735,235.0,1920.0,Boroondara,Southern Metropolitan
Templestowe Lower,3,h,S,13.8,4,2,2.0,649,,,Manningham,Eastern Metropolitan
Templestowe Lower,4,h,SP,13.8,4,2,2.0,657,221.0,1978.0,Manningham,Eastern Metropolitan
Thornbury,3,u,VB,6.5,3,1,1.0,0,,,Darebin,Northern Metropolitan
Viewbank,4,h,S,13.8,4,2,2.0,626,,,Banyule,Eastern Metropolitan
Viewbank,3,h,S,13.8,4,2,2.0,656,183.0,1990.0,Banyule,Eastern Metropolitan
West Melbourne,3,t,S,1.9,3,3,2.0,0,132.0,1940.0,Melbourne,Northern Metropolitan
Williamstown,4,h,S,8.0,3,2,1.0,452,,,Hobsons Bay,Western Metropolitan
Williamstown,4,h,S,8.0,4,2,1.0,320,160.0,1950.0,Hobsons Bay,Western Metropolitan
Williamstown,3,h,S,8.0,3,1,1.0,507,186.0,1910.0,Hobsons Bay,Western Metropolitan
Williamstown North,2,t,VB,8.9,2,1,1.0,53,,,Hobsons Bay,Western Metropolitan
Windsor,2,u,VB,5.1,2,2,1.0,0,78.0,2012.0,Port Phillip,Southern Metropolitan
Yallambie,4,h,S,15.0,4,1,1.0,530,,,Banyule,Northern Metropolitan
Yarraville,3,h,S,7.0,3,2,1.0,448,147.0,1940.0,Maribyrnong,Western Metropolitan
Yarraville,2,h,SP,7.0,3,1,2.0,471,103.0,1950.0,Maribyrnong,Western Metropolitan
Yarraville,2,h,SP,7.0,2,1,1.0,134,,,Maribyrnong,Western Metropolitan
Yarraville,3,h,S,7.0,3,1,0.0,191,105.0,1910.0,Maribyrnong,Western Metropolitan
Abbotsford,2,h,S,2.5,2,1,1.0,202,,,Yarra,Northern Metropolitan
Airport West,3,h,VB,13.5,3,2,1.0,0,145.0,1965.0,Moonee Valley,Western Metropolitan
Altona,5,h,S,13.8,5,3,3.0,729,268.0,2005.0,Hobsons Bay,Western Metropolitan
Armadale,2,u,VB,6.3,2,1,0.0,861,,,Stonnington,Southern Metropolitan
Armadale,3,u,S,6.3,3,2,2.0,0,100.0,1998.0,Stonnington,Southern Metropolitan
Armadale,3,t,S,6.3,3,2,2.0,101,105.0,2000.0,Stonnington,Southern Metropolitan
Armadale,3,h,S,6.3,3,2,2.0,296,150.0,1889.0,Stonnington,Southern Metropolitan
Armadale,1,u,S,6.3,1,1,0.0,0,,,Stonnington,Southern Metropolitan
Ascot Vale,3,h,S,5.9,3,1,2.0,298,108.0,1920.0,Moonee Valley,Western Metropolitan
Ascot Vale,2,u,SP,5.9,2,1,1.0,0,62.0,1980.0,Moonee Valley,Western Metropolitan
Ashburton,3,h,S,11.0,3,2,2.0,599,220.0,1930.0,Boroondara,Southern Metropolitan
Ashburton,3,t,S,11.0,3,2,2.0,203,,,Boroondara,Southern Metropolitan
Ashburton,3,t,S,11.0,3,3,4.0,310,315.0,2014.0,Boroondara,Southern Metropolitan
Ashwood,3,h,S,12.2,3,1,1.0,842,,,Monash,Southern Metropolitan
Avondale Heights,3,t,S,10.5,3,3,1.0,557,181.0,2017.0,Moonee Valley,Western Metropolitan
Balaclava,2,u,PI,6.6,2,1,2.0,0,61.0,1965.0,Port Phillip,Southern Metropolitan
Balwyn,3,u,SA,9.7,3,2,2.0,206,112.0,1998.0,Boroondara,Southern Metropolitan
Balwyn,5,h,PI,9.7,5,3,2.0,715,420.0,2009.0,Boroondara,Southern Metropolitan
Balwyn,4,h,VB,9.7,4,2,2.0,744,226.0,1985.0,Boroondara,Southern Metropolitan
Balwyn,3,h,S,9.7,3,3,2.0,651,266.0,,Boroondara,Southern Metropolitan
Balwyn,5,h,PI,9.7,5,5,2.0,651,410.0,,Boroondara,Southern Metropolitan
Balwyn,2,u,S,9.7,2,1,1.0,122,97.0,1977.0,Boroondara,Southern Metropolitan
Balwyn,6,h,VB,9.7,6,4,7.0,2051,449.0,1935.0,Boroondara,Southern Metropolitan
Balwyn,2,h,S,9.7,2,2,2.0,0,,,Boroondara,Southern Metropolitan
Balwyn,5,h,PI,9.7,5,3,2.0,600,356.0,2006.0,Boroondara,Southern Metropolitan
Balwyn North,7,h,PI,9.2,7,2,0.0,942,,,Boroondara,Southern Metropolitan
Balwyn North,4,h,S,9.2,4,2,2.0,647,185.0,1955.0,Boroondara,Southern Metropolitan
Balwyn North,5,h,PI,9.2,5,4,2.0,760,477.0,2015.0,Boroondara,Southern Metropolitan
Balwyn North,4,h,VB,9.2,4,2,2.0,642,215.0,1955.0,Boroondara,Southern Metropolitan
Balwyn North,3,h,S,9.2,3,1,2.0,888,137.0,1950.0,Boroondara,Southern Metropolitan
Balwyn North,4,h,PI,9.2,4,2,2.0,750,214.0,1950.0,Boroondara,Southern Metropolitan
Balwyn North,3,h,S,9.2,3,2,1.0,347,160.0,2011.0,Boroondara,Southern Metropolitan
Bentleigh,2,h,S,13.0,2,1,4.0,730,,,Glen Eira,Southern Metropolitan
Bentleigh,4,h,S,13.0,4,1,4.0,786,,,Glen Eira,Southern Metropolitan
Bentleigh,3,h,S,13.0,3,2,2.0,613,143.0,1960.0,Glen Eira,Southern Metropolitan
Bentleigh,2,t,S,13.0,2,1,1.0,140,250.0,1970.0,Glen Eira,Southern Metropolitan
Bentleigh East,2,u,S,13.9,2,1,2.0,281,95.0,2002.0,Glen Eira,Southern Metropolitan
Bentleigh East,1,u,S,13.9,1,1,1.0,105,,,Glen Eira,Southern Metropolitan
Bentleigh East,5,h,SP,13.9,5,2,2.0,683,190.0,1960.0,Glen Eira,Southern Metropolitan
Bentleigh East,3,h,S,13.9,3,1,2.0,603,,,Glen Eira,Southern Metropolitan
Brighton,4,h,S,11.2,4,2,2.0,436,,,Bayside,Southern Metropolitan
Brighton,4,h,S,11.2,4,3,2.0,836,284.0,1960.0,Bayside,Southern Metropolitan
Brighton,2,u,SP,11.2,2,1,2.0,0,70.0,1970.0,Bayside,Southern Metropolitan
Brighton,4,h,S,11.2,4,3,2.0,742,247.0,1900.0,Bayside,Southern Metropolitan
Brighton,4,h,S,11.2,4,3,2.0,745,,,Bayside,Southern Metropolitan
Brighton,3,h,S,11.2,3,1,2.0,432,122.0,1930.0,Bayside,Southern Metropolitan
Brighton East,4,h,PI,10.7,4,3,2.0,618,213.0,2008.0,Bayside,Southern Metropolitan
Brighton East,2,h,SP,10.7,2,1,2.0,443,,,Bayside,Southern Metropolitan
Brighton East,4,h,S,10.7,4,2,2.0,674,183.0,1950.0,Bayside,Southern Metropolitan
Brighton East,2,u,PI,10.7,2,1,1.0,0,,,Bayside,Southern Metropolitan
Brighton East,2,u,SP,10.7,2,1,3.0,305,,1970.0,Bayside,Southern Metropolitan
Brunswick,4,h,S,5.2,4,3,1.0,238,93.0,1910.0,Moreland,Northern Metropolitan
Brunswick,4,h,VB,5.2,4,3,1.0,365,209.0,1890.0,Moreland,Northern Metropolitan
Brunswick West,2,u,PI,5.9,2,1,1.0,0,,1980.0,Moreland,Northern Metropolitan
Brunswick West,3,h,S,5.9,3,1,1.0,0,119.0,1920.0,Moreland,Northern Metropolitan
Bulleen,4,h,S,11.8,4,3,2.0,410,,2012.0,Manningham,Eastern Metropolitan
Burwood,3,h,S,11.7,3,1,2.0,697,,,Whitehorse,Southern Metropolitan
Burwood,3,h,SA,11.7,3,1,2.0,773,,1960.0,Monash,Southern Metropolitan
Burwood,4,h,S,11.7,4,2,2.0,1145,111.0,1960.0,Whitehorse,Southern Metropolitan
Burwood,3,u,S,11.7,3,2,2.0,265,130.0,2000.0,Whitehorse,Southern Metropolitan
Burwood,3,h,VB,11.7,3,1,1.0,662,,,Monash,Southern Metropolitan
Camberwell,2,u,S,7.8,2,1,2.0,0,,1940.0,Boroondara,Southern Metropolitan
Camberwell,2,u,S,7.8,2,1,1.0,137,87.0,1970.0,Boroondara,Southern Metropolitan
Camberwell,5,h,VB,7.8,5,4,1.0,708,348.0,1940.0,Boroondara,Southern Metropolitan
Camberwell,3,h,S,7.8,3,2,2.0,305,189.0,1998.0,Boroondara,Southern Metropolitan
Canterbury,3,h,S,9.0,3,1,1.0,459,130.0,1920.0,Boroondara,Southern Metropolitan
Carnegie,2,u,SP,11.4,2,1,1.0,73,61.0,1970.0,Glen Eira,Southern Metropolitan
Carnegie,3,h,S,11.4,3,1,2.0,425,166.0,1960.0,Glen Eira,Southern Metropolitan
Carnegie,4,h,S,11.4,4,2,0.0,365,,1919.0,Glen Eira,Southern Metropolitan
Carnegie,3,h,S,11.4,3,1,1.0,808,,,Glen Eira,Southern Metropolitan
Caulfield,4,t,SP,8.9,4,3,2.0,812,,,Glen Eira,Southern Metropolitan
Caulfield,5,h,S,8.9,5,2,2.0,593,,,Glen Eira,Southern Metropolitan
Caulfield South,3,h,S,9.3,3,1,2.0,451,121.0,1960.0,Glen Eira,Southern Metropolitan
